12.7,10183.94432,419.5587138,60.5061305,0
12.8,9795.701204,421.9458287,57.91616409,0
12.9,9394.318757,424.2228234,55.48447295,0
13,8982.85985,426.3742185,53.20385668,0
13.1,8564.387349,428.3845343,51.06711486,0
13.2,8141.964119,430.2382913,49.06704708,0
13.3,7718.653028,431.9200099,47.19645291,0
13.4,7297.516942,433.4142105,45.44813195,0
13.5,6881.618726,434.7054137,43.81488378,0
13.6,6474.021248,435.7781398,42.28950799,0
13.7,6077.787373,436.6169093,40.86480415,0
13.8,5695.979969,437.2062426,39.53357185,0
13.9,5331.661901,437.5306601,38.28861068,0
14,4987.896036,437.5746823,37.12272022,0.501187234
14.1,4667.077878,437.3335456,36.02934192,0
14.2,4368.933489,436.8453496,35.00448464,0
14.3,4092.521567,436.1589103,34.04479912,0
14.4,3836.90081,435.3230433,33.14693609,0
14.5,3601.129918,434.3865643,32.30754627,0
14.6,3384.26759,433.3982891,31.5232804,0
14.7,3185.372524,432.4070334,30.7907892,0
14.8,3003.503419,431.4616129,30.10672341,0
14.9,2837.718975,430.6108434,29.46773375,0
15,2687.07789,429.9035406,28.87047096,0
15.1,2550.638862,429.3885202,28.31158576,0
15.2,2427.460592,429.114598,27.78772888,0
15.3,2316.601777,429.1305897,27.29555106,0
15.4,2217.121117,429.485311,26.83170303,0
15.5,2128.07731,430.2275776,26.3928355,0
15.6,2048.529056,431.4062053,25.97559922,0
15.7,1977.535053,433.0700098,25.57664492,0
15.8,1914.154,435.2678069,25.19262331,0
15.9,1857.444597,438.0484122,24.82018514,0
16,1806.465541,441.4606415,24.45598113,0
16.1,1760.405278,445.5407336,24.09722174,0
16.2,1718.971239,450.2746196,23.7433563,0
16.3,1682.000602,455.6356537,23.39439387,0
16.4,1649.330543,461.59719,23.05034351,0
16.5,1620.79824,468.1325826,22.71121427,0
16.6,1596.240869,475.2151857,22.37701523,0
16.7,1575.495609,482.8183536,22.04775544,0
16.8,1558.399636,490.9154402,21.72344395,0
16.9,1544.790127,499.4797999,21.40408983,0
17,1534.50426,508.4847867,21.08970214,0
17.1,1527.379212,517.9037549,20.78028994,0
17.2,1523.25216,527.7100585,20.47586228,0
17.3,1521.960282,537.8770518,20.17642822,0
17.4,1523.340754,548.3780888,19.88199683,0
17.5,1527.230754,559.1865238,19.59257716,0
17.6,1533.467459,570.2757109,19.30817828,0
17.7,1541.888046,581.6190043,19.02880924,0
17.8,1552.329692,593.1897581,18.7544791,0
17.9,1564.629575,604.9613265,18.48519692,0
18,1578.624872,616.9070636,18.22097176,0
18.1,1594.15276,629.0003237,17.96181268,0
18.2,1611.050417,641.2144608,17.70772874,0
18.3,1629.155018,653.5228291,17.458729,0
18.4,1648.303743,665.8987828,17.21482251,0
18.5,1668.333767,678.315676,16.97601835,0
18.6,1689.082269,690.7468629,16.74232556,0
18.7,1710.386424,703.1656977,16.51375321,0
18.8,1732.083412,715.5455345,16.29031035,0
18.9,1754.010408,727.8597275,16.07200604,0
19,1776.00459,740.0816308,15.85884936,0
19.1,1797.903135,752.1845986,15.65084934,0
19.2,1819.543221,764.141985,15.44801506,0
19.3,1840.762024,775.9271443,15.25035557,0
19.4,1861.396722,787.5134305,15.05787993,0
19.5,1881.284492,798.8741978,14.8705972,0
19.6,1900.262512,809.9828004,14.68851645,0
19.7,1918.167958,820.8125925,14.51164672,0
19.8,1934.838007,831.3369281,14.33999708,0
19.9,1950.109838,841.5291615,14.17357659,0
20,1963.820626,851.3626469,14.01239431,0
20.1,1975.840155,860.8161357,13.85644623,0
20.2,1986.168625,869.889969,13.70567606,0
20.3,1994.838842,878.5898852,13.56001446,0
20.4,2001.883613,886.9216228,13.41939207,0
20.5,2007.335744,894.8909202,13.28373955,0
20.6,2011.22804,902.5035158,13.15298754,0
20.7,2013.593308,909.7651481,13.02706668,0
20.8,2014.464353,916.6815555,12.90590764,0
20.9,2013.873983,923.2584765,12.78944105,0
21,2011.855002,929.5016493,12.67759757,0
21.1,2008.440218,935.4168126,12.57030785,0
21.2,2003.662435,941.0097047,12.46750253,0
21.3,1997.554461,946.2860641,12.36911226,0
21.4,1990.149101,951.2516291,12.27506769,0
21.5,1981.479161,955.9121382,12.18529948,0
21.6,1971.577447,960.2733299,12.09973826,0
21.7,1960.476766,964.3409426,12.0183147,0
21.8,1948.209923,968.1207147,11.94095943,0
21.9,1934.809725,971.6183846,11.8676031,0
22,1920.308977,974.8396908,11.79817637,0
22.1,1904.740486,977.7903717,11.73260989,0
22.2,1888.137057,980.4761658,11.67083429,0
22.3,1870.531498,982.9028114,11.61278024,0
22.4,1851.956613,985.076047,11.55837838,0
22.5,1832.445209,987.001611,11.50755935,0
22.6,1812.030093,988.6852419,11.46025382,0
22.7,1790.744069,990.1326781,11.41639242,0
22.8,1768.619944,991.349658,11.3759058,0
22.9,1745.690525,992.3419201,11.33872462,0
23,1721.988616,993.1152028,11.30477952,0
23.1,1697.547026,993.6752445,11.27400116,0
23.2,1672.398558,994.0277836,11.24632017,0
23.3,1646.57602,994.1785586,11.22166721,0
23.4,1620.112218,994.1333079,11.19997293,0
23.5,1593.039957,993.89777,11.18116798,0
23.6,1565.392043,993.4776832,11.165183,0
23.7,1537.201284,992.8787861,11.15194865,0
23.8,1508.500484,992.106817,11.14139557,0
23.9,1479.32245,991.1675144,11.13345441,0
24,1449.699988,990.0666166,11.12805583,0
24.1,1419.665904,988.8098622,11.12513046,0
24.2,1389.253004,987.4029896,11.12460896,0
24.3,1358.494095,985.8517372,11.12642198,0
24.4,1327.421981,984.1618433,11.13050017,0
24.5,1296.06947,982.3390466,11.13677417,0
24.6,1264.469367,980.3890853,11.14517463,0
24.7,1232.654478,978.317698,11.1556322,0
24.8,1200.65761,976.130623,11.16807754,0
24.9,1168.511568,973.8335988,11.18244129,0
25,1136.249159,971.4323638,11.1986541,0
25.1,1103.903189,968.9326565,11.21664661,0
25.2,1071.506463,966.3402152,11.23634948,0
25.3,1039.091789,963.6607785,11.25769335,0
25.4,1006.691971,960.9000847,11.28060888,0
25.5,974.3398156,958.0638723,11.30502672,0
25.6,942.0681295,955.1578796,11.3308775,0
25.7,909.9097185,952.1878453,11.35809189,0
25.8,877.8973887,949.1595075,11.38660052,0
25.9,846.063946,946.0786049,11.41633405,0
26,814.4421966,942.9508758,11.44722313,0
26.1,783.0649466,939.7820587,11.47919841,0
26.2,751.9650019,936.577892,11.51219053,0
26.3,721.1751687,933.3441141,11.54613014,0
26.4,690.7282531,930.0864634,11.5809479,0
26.5,660.657061,926.8106785,11.61657444,0
26.6,630.9943986,923.5224976,11.65294043,0
26.7,601.773072,920.2276593,11.6899765,0
26.8,573.0258871,916.931902,11.72761331,0
26.9,544.7856501,913.6409641,11.76578151,0
27,517.0851671,910.3605841,11.80441175,0
27.1,489.957244,907.0965003,11.84343466,0
27.2,463.4346871,903.8544512,11.88278091,0
27.3,437.5503022,900.6401753,11.92238114,0
27.4,412.3368956,897.4594109,11.96216601,0
27.5,387.8272732,894.3178966,12.00206615,0
27.6,364.0542412,891.2213707,12.04201222,0
27.7,341.0506055,888.1755716,12.08193486,0
27.8,318.8491724,885.1862379,12.12176473,0
27.9,297.4827478,882.2591078,12.16143248,0
28,276.9841377,879.39992,12.20086875,0
28.1,257.3783915,876.6132629,12.2400156,0
28.2,238.6595308,873.8991262,12.27886073,0
28.3,220.8138202,871.2563494,12.31740326,0
28.4,203.8275247,868.6837724,12.3556423,0
28.5,187.6869091,866.1802348,12.39357697,0
28.6,172.378238,863.7445764,12.43120637,0
28.7,157.8877763,861.3756369,12.46852961,0
28.8,144.2017888,859.072256,12.50554582,0
28.9,131.3065402,856.8332733,12.54225409,0
29,119.1882954,854.6575287,12.57865356,0
29.1,107.8333192,852.5438618,12.61474332,0
29.2,97.22787621,850.4911124,12.65052248,0
29.3,87.35823136,848.4981201,12.68599018,0
29.4,78.21064941,846.5637247,12.7211455,0
29.5,69.77139512,844.6867658,12.75598758,0
29.6,62.0267333,842.8660833,12.79051551,0
29.7,54.96292873,841.1005168,12.82472842,0
29.8,48.56624619,839.3889059,12.85862541,0
29.9,42.82295048,837.7300906,12.8922056,0
30,37.71930637,836.1229104,12.92546809,0
30.1,33.24157865,834.566205,12.95841202,0
30.2,29.37603211,833.0588143,12.99103647,0
30.3,26.10893153,831.5995778,13.02334058,0
30.4,23.42654171,830.1873353,13.05532344,0
30.5,21.31512742,828.8209266,13.08698418,0
30.6,19.76095345,827.4991913,13.1183219,0
30.7,18.7502846,826.2209691,13.14933572,0
30.8,18.26938564,824.9850998,13.18002475,0
30.9,18.30452135,823.7904231,13.2103881,0
31,18.84195654,822.6357787,13.24042489,0
31.1,19.86795598,821.5200062,13.27013423,0
31.2,21.36878445,820.4419455,13.29951523,0
31.3,23.33070676,819.4004363,13.328567,0
31.4,25.73998767,818.3943181,13.35728865,0
31.5,28.58289198,817.4224309,13.38567931,0
31.6,31.84568447,816.4836142,13.41373807,0
31.7,35.51462993,815.5767077,13.44146406,0
31.8,39.57599315,814.7005513,13.46885638,0
31.9,44.0160389,813.8539846,13.49591415,0
32,48.82103198,813.0358474,13.52263648,0
32.1,53.97723718,812.2449793,13.54902249,0
32.2,59.47091928,811.48022,13.57507128,0
32.3,65.28834306,810.7404093,13.60078197,0
32.4,71.41577331,810.0243869,13.62615367,0
32.5,77.83947482,809.3309924,13.6511855,0
32.6,84.54571237,808.6590657,13.67587656,0
32.7,91.52075075,808.0074465,13.70022596,0
32.8,98.75085474,807.3749743,13.72423283,0
32.9,106.2222891,806.760489,13.74789628,0
33,113.9213187,806.1628303,13.77121541,0
33.1,121.8342083,805.5808378,13.79418933,0
33.2,129.9472226,805.0133514,13.81681717,0
33.3,138.2466265,804.4592106,13.83909804,0
33.4,146.7186846,803.9172553,13.86103104,0
33.5,155.349662,803.3863251,13.88261528,0
33.6,164.1258232,802.8652598,13.90384989,0
33.7,173.0334331,802.352899,13.92473398,0
33.8,182.0587564,801.8480825,13.94526664,0
33.9,191.1880581,801.34965,13.96544701,0
34,200.4076028,800.8564411,13.98527419,0
34.1,209.7036553,800.3672957,14.0047473,0
34.2,219.0624804,799.8810535,14.02386544,0
34.3,228.470343,799.3965541,14.04262773,0
34.4,237.9135077,798.9126372,14.06103328,0
34.5,247.3782394,798.4281426,14.0790812,0
34.6,256.8508029,797.94191,14.09677061,0
34.7,266.3174629,797.4527791,14.11410062,0
34.8,275.7644843,796.9595896,14.13107035,0
34.9,285.1781318,796.4611812,14.14767889,0
35,294.5446702,795.9563937,14.16392538,0
35.1,303.8526742,795.444267,14.17980937,0
35.2,313.0999588,794.9246418,14.19533231,0
35.3,322.2866486,794.3975594,14.21049609,0
35.4,331.4128684,793.8630606,14.22530261,0
35.5,340.4787431,793.3211866,14.23975375,0
35.6,349.4843973,792.7719785,14.25385142,0
35.7,358.4299559,792.2154772,14.26759751,0
35.8,367.3155436,791.6517238,14.28099391,0
35.9,376.1412852,791.0807595,14.29404253,0
36,384.9073056,790.5026251,14.30674524,0
36.1,393.6137294,789.9173619,14.31910396,0
36.2,402.2606814,789.3250108,14.33112057,0
36.3,410.8482865,788.7256129,14.34279697,0
36.4,419.3766694,788.1192093,14.35413506,0
36.5,427.8459549,787.5058409,14.36513673,0
36.6,436.2562678,786.885549,14.37580387,0
36.7,444.6077328,786.2583744,14.38613838,0
36.8,452.9004747,785.6243583,14.39614216,0
36.9,461.1346183,784.9835418,14.40581709,0
37,469.3102884,784.3359658,14.41516508,0
37.1,477.4276098,783.6816714,14.42418803,0
37.2,485.4867071,783.0206998,14.43288781,0
37.3,493.4877053,782.3530918,14.44126634,0
37.4,501.4307291,781.6788887,14.4493255,0
37.5,509.3159033,780.9981314,14.45706719,0
37.6,517.1433526,780.310861,14.46449331,0
37.7,524.9132018,779.6171186,14.47160575,0
37.8,532.6255757,778.9169451,14.4784064,0
37.9,540.2805991,778.2103818,14.48489717,0
38,547.8783968,777.4974695,14.49107994,0
38.1,555.4190935,776.7782494,14.49695661,0
38.2,562.902814,776.0527625,14.50252907,0
38.3,570.3296831,775.3210499,14.50779923,0
38.4,577.6998255,774.5831527,14.51276897,0
38.5,585.0133662,773.8391118,14.51744019,0
38.6,592.2704297,773.0889683,14.52181479,0
38.7,599.4711409,772.3327634,14.52589466,0
38.8,606.6156247,771.570538,14.52968169,0
38.9,613.7040057,770.8023332,14.53317779,0
39,620.7364087,770.02819,14.53638484,0
39.1,627.7129585,769.2481496,14.53930474,0
39.2,634.63378,768.4622529,14.54193939,0
39.3,641.4989978,767.670541,14.54429068,0
39.4,648.3087368,766.873055,14.5463605,0
39.5,655.0631217,766.0698359,14.54815076,0
39.6,661.7622773,765.2609248,14.54966334,0
39.7,668.4063284,764.4463627,14.55090015,0
39.8,674.9953997,763.6261907,14.55186307,0
39.9,681.5296161,762.8004498,14.552554,0
40,688.0091023,761.9691811,14.55297483,0
40.1,694.4339831,761.1324257,14.55312747,0
40.2,700.8043833,760.2902245,14.55301381,0
40.3,707.1204276,759.4426187,14.55263573,0
40.4,713.3822409,758.5896494,14.55199515,0
40.5,719.5899479,757.7313574,14.55109394,0
40.6,725.7436734,756.867784,14.54993401,0
40.7,731.8435421,755.9989702,14.54851725,0
40.8,737.8896789,755.1249569,14.54684556,0
40.9,743.8822085,754.2457854,14.54492083,0
41,749.8212557,753.3614966,14.54274496,0
41.1,755.7069452,752.4721315,14.54031984,0
41.2,761.539402,751.5777313,14.53764736,0
41.3,767.3187506,750.678337,14.53472943,0
41.4,773.045116,749.7739896,14.53156794,0
41.5,778.7186229,748.8647302,14.52816477,0
41.6,784.339396,747.9505999,14.52452183,0
41.7,789.9075602,747.0316397,14.52064102,0
41.8,795.4232402,746.1078906,14.51652422,0
41.9,800.8865609,745.1793937,14.51217334,0
42,806.2976468,744.2461901,14.50759026,0
42.1,811.656623,743.3083209,14.50277688,0
42.2,816.9636141,742.365827,14.4977351,0
42.3,822.2187449,741.4187495,14.49246681,0
42.4,827.4221402,740.4671295,14.48697391,0
42.5,832.5739248,739.511008,14.48125829,0
42.6,837.6742234,738.5504262,14.47532185,0
42.7,842.7231608,737.5854249,14.46916648,0
42.8,847.7208619,736.6160454,14.46279408,0
42.9,852.6674513,735.6423286,14.45620654,0
43,857.5630539,734.6643156,14.44940576,0
43.1,862.4077945,733.6820475,14.44239363,0
43.2,867.2017977,732.6955653,14.43517205,0
43.3,871.9451885,731.70491,14.42774291,0
43.4,876.6380915,730.7101228,14.42010811,0
43.5,881.2806316,729.7112446,14.41226955,0
43.6,885.8729335,728.7083166,14.4042291,0
43.7,890.415122,727.7013797,14.39598869,0
43.8,894.9073219,726.6904751,14.38755019,0
43.9,899.349658,725.6756438,14.3789155,0
44,903.742255,724.6569268,14.37008652,0
44.1,908.0852377,723.6343652,14.36106514,0
44.2,912.378731,722.608,14.35185327,0
44.3,916.6228595,721.5778724,14.34245278,0
44.4,920.817748,720.5440233,14.33286558,0
44.5,924.9635214,719.5064938,14.32309357,0
44.6,929.0603044,718.465325,14.31313863,0
44.7,933.1082218,717.4205579,14.30300267,0
44.8,937.1073984,716.3722335,14.29268757,0
44.9,941.0579589,715.320393,14.28219524,0
45,944.9600281,714.2650774,14.27152757,0
45.1,948.8137308,713.2063277,14.26068645,0
45.2,952.6191919,712.144185,14.24967378,0
45.3,956.3765359,711.0786903,14.23849145,0
45.4,960.0858878,710.0098847,14.22714136,0
45.5,963.7473723,708.9378093,14.2156254,0
45.6,967.3611143,707.8625051,14.20394547,0
45.7,970.9272383,706.7840131,14.19210347,0
45.8,974.4458694,705.7023744,14.18010128,0
45.9,977.9171321,704.6176301,14.16794081,0
46,981.3411514,703.5298212,14.15562394,0
46.1,984.7180519,702.4389888,14.14315258,0
46.2,988.0479585,701.3451739,14.13052862,0
46.3,991.3309959,700.2484176,14.11775395,0
46.4,994.567289,699.1487609,14.10483048,0
46.5,997.7569625,698.0462449,14.09176008,0
46.6,1000.900141,696.9409106,14.07854466,0
46.7,1003.99695,695.8327992,14.06518612,0
46.8,1007.047513,694.7219515,14.05168635,0
46.9,1010.051956,693.6084088,14.03804724,0
47,1013.010403,692.492212,14.02427069,0
47.1,1015.922979,691.3734023,14.01035859,0
47.2,1018.789809,690.2520206,13.99631285,0
47.3,1021.611018,689.128108,13.98213534,0
47.4,1024.38673,688.0017056,13.96782798,0
47.5,1027.11707,686.8728544,13.95339265,0
47.6,1029.802163,685.7415955,13.93883125,0
47.7,1032.442134,684.6079699,13.92414568,0
47.8,1035.037107,683.4720187,13.90933782,0
47.9,1037.587208,682.3337829,13.89440958,0
48,1040.092561,681.1933036,13.87936284,0
48.1,1042.55329,680.0506219,13.86419952,0
48.2,1044.969521,678.9057788,13.84892149,0
48.3,1047.341379,677.7588153,13.83353065,0
48.4,1049.668988,676.6097725,13.81802891,0
48.5,1051.952473,675.4586915,13.80241815,0
48.6,1054.191958,674.3056133,13.78670027,0
48.7,1056.387569,673.150579,13.77087717,0
48.8,1058.53943,671.9936296,13.75495073,0
48.9,1060.647667,670.8348062,13.73892286,0
49,1062.712403,669.6741498,13.72279545,0
49.1,1064.733764,668.5117015,13.70657039,0
49.2,1066.711874,667.3475023,13.69024959,0
49.3,1068.646858,666.1815933,13.67383493,0
49.4,1070.538842,665.0140156,13.6573283,0
49.5,1072.387949,663.8448101,13.64073162,0
49.6,1074.194304,662.674018,13.62404676,0
49.7,1075.958033,661.5016803,13.60727563,0
49.8,1077.67926,660.3278381,13.59042012,0
49.9,1079.35811,659.1525324,13.57348213,0
50,1080.994707,657.9758042,13.55646354,0
50.1,1082.589177,656.7976947,13.53936626,0
50.2,1084.141644,655.6182449,13.52219218,0
50.3,1085.652233,654.4374957,13.5049432,0
50.4,1087.121069,653.2554884,13.4876212,0
50.5,1088.548276,652.0722639,13.47022809,0
50.6,1089.93398,650.8878633,13.45276577,0
50.7,1091.278304,649.7023276,13.43523611,0
50.8,1092.581375,648.5156979,13.41764103,0
50.9,1093.843316,647.3280153,13.39998242,0
51,1095.064252,646.1393208,13.38226216,0
51.1,1096.244309,644.9496554,13.36448216,0
51.2,1097.383611,643.7590603,13.34664431,0
51.3,1098.482282,642.5675764,13.32875051,0
51.4,1099.540448,641.3752448,13.31080264,0
51.5,1100.558233,640.1821067,13.29280262,0
51.6,1101.535763,638.9882029,13.27475232,0
51.7,1102.473161,637.7935746,13.25665365,0
51.8,1103.370553,636.5982629,13.2385085,0
51.9,1104.228063,635.4023087,13.22031877,0
52,1105.045816,634.2057532,13.20208635,0
52.1,1105.823938,633.0086374,13.18381313,0
52.2,1106.562552,631.8110023,13.16550102,0
52.3,1107.261783,630.6128891,13.1471519,0
52.4,1107.921757,629.4143387,13.12876767,0
52.5,1108.542598,628.2153922,13.11035023,0
52.6,1109.124431,627.0160906,13.09190147,0
52.7,1109.667381,625.8164751,13.07342329,0
52.8,1110.171571,624.6165867,13.05491757,0
52.9,1110.637129,623.4164664,13.03638623,0
53,1111.064177,622.2161553,13.01783114,0
53.1,1111.45284,621.0156944,12.99925421,0
53.2,1111.803245,619.8151248,12.98065734,0
53.3,1112.115514,618.6144875,12.96204241,0
53.4,1112.389774,617.4138236,12.94341132,0
53.5,1112.626149,616.2131742,12.92476597,0
53.6,1112.824763,615.0125803,12.90610825,0
53.7,1112.985742,613.8120829,12.88744005,0
53.8,1113.109209,612.6117232,12.86876328,0
53.9,1113.195291,611.4115421,12.85007983,0
54,1113.244112,610.2115807,12.83139158,0
54.1,1113.255796,609.0118801,12.81270045,0
54.2,1113.230468,607.8124814,12.79400831,0
54.3,1113.168254,606.6134255,12.77531708,0
54.4,1113.069277,605.4147535,12.75662863,0
54.5,1112.933663,604.2165065,12.73794487,0
54.6,1112.761536,603.0187256,12.7192677,0
54.7,1112.553022,601.8214518,12.700599,0
54.8,1112.308245,600.6247261,12.68194067,0
54.9,1112.027329,599.4285896,12.66329461,0
55,1111.7104,598.2330834,12.64466271,0
55.1,1111.357582,597.0382485,12.62604687,0
55.2,1110.969,595.8441259,12.60744899,0
55.3,1110.544779,594.6507568,12.58887095,0
55.4,1110.085044,593.4581821,12.57031465,0
55.5,1109.589919,592.2664429,12.55178199,0
55.6,1109.05953,591.0755804,12.53327486,0
55.7,1108.494,589.8856354,12.51479516,0
55.8,1107.893455,588.6966492,12.49634478,0
55.9,1107.25802,587.5086627,12.47792562,0
56,1106.587819,586.321717,12.45953957,0
56.1,1105.882977,585.1358531,12.44118853,0
56.2,1105.143619,583.9511121,12.42287439,0
56.3,1104.369869,582.7675351,12.40459905,0
56.4,1103.561853,581.5851631,12.3863644,0
56.5,1102.719695,580.4040372,12.36817234,0
56.6,1101.843521,579.2241984,12.35002477,0
56.7,1100.933454,578.0456877,12.33192357,0
56.8,1099.989619,576.8685463,12.31387064,0
56.9,1099.012142,575.6928151,12.29586789,0
57,1098.001147,574.5185353,12.27791719,0
57.1,1096.956758,573.3457479,12.26002045,0
57.2,1095.879102,572.1744939,12.24217957,0
57.3,1094.768302,571.0048144,12.22439644,0
57.4,1093.624483,569.8367504,12.20667294,0
57.5,1092.44777,568.6703431,12.18901099,0
57.6,1091.238287,567.5056334,12.17141247,0
57.7,1089.996161,566.3426624,12.15387928,0
57.8,1088.721514,565.1814711,12.13641331,0
57.9,1087.414473,564.0221007,12.11901646,0
58,1086.075162,562.8645922,12.10169062,0
58.1,1084.703705,561.7089865,12.08443769,0
58.2,1083.300228,560.5553249,12.06725957,0
58.3,1081.864855,559.4036483,12.05015814,0
58.4,1080.39771,558.2539977,12.03313531,0
58.5,1078.89892,557.1064143,12.01619296,0
58.6,1077.368608,555.9609391,11.999333,0
58.7,1075.8069,554.8176132,11.98255732,0
58.8,1074.213919,553.6764775,11.96586781,0
58.9,1072.589792,552.5375732,11.94926637,0
59,1070.934642,551.4009413,11.93275489,0
59.1,1069.248594,550.2666228,11.91633528,0
59.2,1067.531774,549.1346589,11.90000941,0
59.3,1065.784306,548.0050906,11.8837792,0
59.4,1064.006314,546.8779588,11.86764653,0
59.5,1062.197925,545.7533048,11.8516133,0
59.6,1060.359261,544.6311694,11.8356814,0
59.7,1058.490448,543.5115939,11.81985273,0
59.8,1056.591612,542.3946192,11.80412919,0
59.9,1054.662876,541.2802863,11.78851266,0
60,1052.704365,540.1686365,11.77300505,0
60.1,1050.716205,539.0597106,11.75760825,0
